SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
93716;93716.10;Caderno;Caderno: 140 x 210 mm | Esferografica: ø10 x 138 mm | Embalagem: 185 x 240 mm;93716_10.jpg;Laranja;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Incluso esferografica.     Caderno: 140 x 210 mm | Esferografica: ø10 x 138 mm | Embalagem: 185 x 240 mm
93718;93718.60;Caderno;75 x 70 mm;93718_60.jpg;Natural;Caderno. Papel kraft. 6 blocos adesivados: 25 folhas cada.     75 x 70 mm
93719;93719.60;Caderno capa dura;140 x 210 mm;93719_60.jpg;Natural;Caderno capa dura. Cortiça. Com 80 folhas nao pautadas cor marfim.     140 x 210 mm
93720;93720.60;Caderno capa dura;90 x 142 mm;93720_60.jpg;Natural;Caderno capa dura. Cortiça. Com 80 folhas nao pautadas cor marfim.     90 x 142 mm
93721;93721.10;Caderno capa dura;90 x 140 mm;93721_10.jpg;Laranja;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93721;93721.04;Caderno capa dura;90 x 140 mm;93721_04.jpg;Azul;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93721;93721.06;Caderno capa dura;90 x 140 mm;93721_06.jpg;Branco;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93721;93721.03;Caderno capa dura;90 x 140 mm;93721_03.jpg;Preto;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93721;93721.09;Caderno capa dura;90 x 140 mm;93721_09.jpg;Verde;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93721;93721.05;Caderno capa dura;90 x 140 mm;93721_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93722;93722.05;Caderno capa dura;90 x 140 mm;93722_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93722;93722.72;Caderno capa dura;90 x 140 mm;93722_72.jpg;Cinza claro;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93722;93722.10;Caderno capa dura;90 x 140 mm;93722_10.jpg;Laranja;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93722;93722.14;Caderno capa dura;90 x 140 mm;93722_14.jpg;Azul royal;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas pautadas.     90 x 140 mm
93723;93723.05;Caderno capa dura;120 x 170 mm;93723_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     120 x 170 mm
93723;93723.10;Caderno capa dura;120 x 170 mm;93723_10.jpg;Laranja;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     120 x 170 mm
93723;93723.04;Caderno capa dura;120 x 170 mm;93723_04.jpg;Azul;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     120 x 170 mm
93723;93723.06;Caderno capa dura;120 x 170 mm;93723_06.jpg;Branco;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     120 x 170 mm
93723;93723.03;Caderno capa dura;120 x 170 mm;93723_03.jpg;Preto;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     120 x 170 mm
93724;93724.03;Caderno capa dura;148 x 210 mm | Embalagem: 185 x 240 mm;93724_03.jpg;Preto;Caderno capa dura. C. sintetico. Fecho magnetico. Com porta esferografica e 96 folhas nao pautadas cor marfim. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     148 x 210 mm | Embalagem: 185 x 240 mm
93725;93725.04;Caderno capa dura;148 x 210 mm | Embalagem: 185 x 240 mm;93725_04.jpg;Azul;Caderno capa dura. Algodao cavas sintetico. Com porta esferografica e 96 folhas nao pautadas cor marfim. Fornecido em embalagem de non-woven.     148 x 210 mm | Embalagem: 185 x 240 mm
93725;93725.03;Caderno capa dura;148 x 210 mm | Embalagem: 185 x 240 mm;93725_03.jpg;Preto;Caderno capa dura. Algodao cavas sintetico. Com porta esferografica e 96 folhas nao pautadas cor marfim. Fornecido em embalagem de non-woven.     148 x 210 mm | Embalagem: 185 x 240 mm
93725;93725.07;Caderno capa dura;148 x 210 mm | Embalagem: 185 x 240 mm;93725_07.jpg;Cinza;Caderno capa dura. Algodao cavas sintetico. Com porta esferografica e 96 folhas nao pautadas cor marfim. Fornecido em embalagem de non-woven.     148 x 210 mm | Embalagem: 185 x 240 mm
93726;93726.03;Caderno capa dura;97 x 145 mm;93726_03.jpg;Preto;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     97 x 145 mm
93726;93726.04;Caderno capa dura;97 x 145 mm;93726_04.jpg;Azul;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     97 x 145 mm
93726;93726.06;Caderno capa dura;97 x 145 mm;93726_06.jpg;Branco;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     97 x 145 mm
93726;93726.05;Caderno capa dura;97 x 145 mm;93726_05.jpg;Vermelho;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     97 x 145 mm
93727;93727.03;Caderno capa dura;120 x 180 mm;93727_03.jpg;Preto;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     120 x 180 mm
93727;93727.04;Caderno capa dura;120 x 180 mm;93727_04.jpg;Azul;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     120 x 180 mm
93727;93727.09;Caderno capa dura;120 x 180 mm;93727_09.jpg;Verde;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     120 x 180 mm
93727;93727.06;Caderno capa dura;120 x 180 mm;93727_06.jpg;Branco;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     120 x 180 mm
93727;93727.05;Caderno capa dura;120 x 180 mm;93727_05.jpg;Vermelho;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     120 x 180 mm
93728;93728.06;Caderno capa dura;137 x 210 mm;93728_06.jpg;Branco;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas pautadas cor marfim.     137 x 210 mm
93728;93728.03;Caderno capa dura;137 x 210 mm;93728_03.jpg;Preto;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas pautadas cor marfim.     137 x 210 mm
93729;93729.05;Caderno capa dura;137 x 210 mm;93729_05.jpg;Vermelho;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas pautadas cor marfim.     137 x 210 mm
93729;93729.72;Caderno capa dura;137 x 210 mm;93729_72.jpg;Cinza claro;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas pautadas cor marfim.     137 x 210 mm
93729;93729.14;Caderno capa dura;137 x 210 mm;93729_14.jpg;Azul royal;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas pautadas cor marfim.     137 x 210 mm
93730;93730.60;Caderno capa dura;137 x 215 mm | Embalagem: 185 x 240 mm;93730_60.jpg;Natural;Caderno capa dura. Cortiça. Com porta esferografica e 80 folhas nao pautadas cor marfim. Fornecido em embalagem em non-woven.     137 x 215 mm | Embalagem: 185 x 240 mm
93731;93731.60;Caderno capa dura;97 x 145 mm | Embalagem: 133 x 170 mm;93731_60.jpg;Natural;Caderno capa dura. Cortiça. Com porta esferografica e 80 folhas nao pautadas cor marfim. Fornecido em embalagem em non-woven.     97 x 145 mm | Embalagem: 133 x 170 mm
93733;93733.03;Caderno capa dura;137 x 210 mm;93733_03.jpg;Preto;Caderno capa dura. Com porta esferografica e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93733;93733.05;Caderno capa dura;137 x 210 mm;93733_05.jpg;Vermelho;Caderno capa dura. Com porta esferografica e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93733;93733.04;Caderno capa dura;137 x 210 mm;93733_04.jpg;Azul;Caderno capa dura. Com porta esferografica e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93734;93734.07;Capa com caderno;160 x 220 mm | Embalagem: 205 x 250 mm;93734_07.jpg;Cinza;Capa com caderno. Tecido em poliester. Caderno removivel com 80 folhas nao pautadas. Com bolso interior e porta esferografica. Fornecida em embalagem de non-woven. Esferografica nao inclusa.     160 x 220 mm | Embalagem: 205 x 250 mm
93738;93738.72;Caderno capa dura;90 x 140 mm;93738_72.jpg;Cinza claro;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93738;93738.14;Caderno capa dura;90 x 140 mm;93738_14.jpg;Azul royal;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93738;93738.05;Caderno capa dura;90 x 140 mm;93738_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93739;93739.72;Caderno capa dura;137 x 210 mm;93739_72.jpg;Cinza claro;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93739;93739.14;Caderno capa dura;137 x 210 mm;93739_14.jpg;Azul royal;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93775;93775.41;Caderno capa dura;137 x 210 mm;93775_41.jpg;Dourado;Caderno capa dura. Com bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93775;93775.40;Caderno capa dura;137 x 210 mm;93775_40.jpg;Cromado;Caderno capa dura. Com bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93786;93786.22;Caderno capa dura;90 x 140 mm;93786_22.jpg;Verde claro;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93786;93786.03;Caderno capa dura;90 x 140 mm;93786_03.jpg;Preto;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93786;93786.05;Caderno capa dura;90 x 140 mm;93786_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93786;93786.04;Caderno capa dura;90 x 140 mm;93786_04.jpg;Azul;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93786;93786.13;Caderno capa dura;90 x 140 mm;93786_13.jpg;Azul claro;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93787;93787.41;Caderno capa dura;90 x 140 mm;93787_41.jpg;Dourado;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93787;93787.40;Caderno capa dura;90 x 140 mm;93787_40.jpg;Cromado;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93788;93788.52;Capa com caderno;155 x 215 mm | Embalagem: 205 x 250 mm;93788_52.jpg;Azul mesclado;Capa com caderno. C. sintetico e tecido em poliester. Capa com fecho magnetico e bolso exterior. Caderno removivel com 80 folhas nao pautadas. Com bolso interior e porta esferografica. Fornecida em embalagem de non-woven. Esferografica nao inclusa.     155 x 215 mm | Embalagem: 205 x 250 mm
93788;93788.57;Capa com caderno;155 x 215 mm | Embalagem: 205 x 250 mm;93788_57.jpg;Cinza mesclado;Capa com caderno. C. sintetico e tecido em poliester. Capa com fecho magnetico e bolso exterior. Caderno removivel com 80 folhas nao pautadas. Com bolso interior e porta esferografica. Fornecida em embalagem de non-woven. Esferografica nao inclusa.     155 x 215 mm | Embalagem: 205 x 250 mm
93789;93789.03;Caderno capa dura;145 x 210 mm | Embalagem: 185 x 240 mm;93789_03.jpg;Preto;Caderno capa dura. C. sintetico. Com porta esferografica e 140 folhas nao pautadas cor marfim. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     145 x 210 mm | Embalagem: 185 x 240 mm
93790;93790.03;Caderno capa dura;150 x 210 mm | Embalagem: 185 x 240 mm;93790_03.jpg;Preto;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas. Fornecido em embalagem de non-woven.     150 x 210 mm | Embalagem: 185 x 240 mm
93790;93790.14;Caderno capa dura;150 x 210 mm | Embalagem: 185 x 240 mm;93790_14.jpg;Azul royal;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas. Fornecido em embalagem de non-woven.     150 x 210 mm | Embalagem: 185 x 240 mm
93790;93790.05;Caderno capa dura;150 x 210 mm | Embalagem: 185 x 240 mm;93790_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas. Fornecido em embalagem de non-woven.     150 x 210 mm | Embalagem: 185 x 240 mm
93791;93791.04;Caderno;100 x 150 mm;93791_04.jpg;Azul;Caderno. Cartao. 6 conjuntos: 25 folhas cada. Incluso caderno com 50 folhas nao pautadas e esferografica em papel kraft.     100 x 150 mm
93791;93791.03;Caderno;100 x 150 mm;93791_03.jpg;Preto;Caderno. Cartao. 6 conjuntos: 25 folhas cada. Incluso caderno com 50 folhas nao pautadas e esferografica em papel kraft.     100 x 150 mm
93791;93791.60;Caderno;100 x 150 mm;93791_60.jpg;Natural;Caderno. Cartao. 6 conjuntos: 25 folhas cada. Incluso caderno com 50 folhas nao pautadas e esferografica em papel kraft.     100 x 150 mm
93792;93792.03;Kit para escritorio;110 x 153 mm;93792_03.jpg;Preto;Kit para escritorio. Cartao. Com caderno (80 folhas pautadas em papel reciclado), 6 blocos adesivados (25 folhas cada), 1 regua de 12 cm, 1 esferografica em papel kraft e suporte para cartoes de visita.     110 x 153 mm
93792;93792.60;Kit para escritorio;110 x 153 mm;93792_60.jpg;Natural;Kit para escritorio. Cartao. Com caderno (80 folhas pautadas em papel reciclado), 6 blocos adesivados (25 folhas cada), 1 regua de 12 cm, 1 esferografica em papel kraft e suporte para cartoes de visita.     110 x 153 mm
93794;93794.60;Caderno;91 x 91 mm;93794_60.jpg;Natural;Caderno. Cartao. 4 conjuntos: 25 folhas cada.     91 x 91 mm
93794;93794.06;Caderno;91 x 91 mm;93794_06.jpg;Branco;Caderno. Cartao. 4 conjuntos: 25 folhas cada.     91 x 91 mm
93794;93794.03;Caderno;91 x 91 mm;93794_03.jpg;Preto;Caderno. Cartao. 4 conjuntos: 25 folhas cada.     91 x 91 mm
93795;93795.14;Kit de caderno e esferografica;Esferografica: ø10 x 137 mm | Caderno: 140 x 210 mm | Caixa: 155 x 214 x 13 mm;93795_14.jpg;Azul royal;Kit de caderno e esferografica. C. sintetico. Com 80 folhas nao pautadas. Fornecido com caixa presente em PP.     Esferografica: ø10 x 137 mm | Caderno: 140 x 210 mm | Caixa: 155 x 214 x 13 mm
93795;93795.10;Kit de caderno e esferografica;Esferografica: ø10 x 137 mm | Caderno: 140 x 210 mm | Caixa: 155 x 214 x 13 mm;93795_10.jpg;Laranja;Kit de caderno e esferografica. C. sintetico. Com 80 folhas nao pautadas. Fornecido com caixa presente em PP.     Esferografica: ø10 x 137 mm | Caderno: 140 x 210 mm | Caixa: 155 x 214 x 13 mm
93795;93795.03;Kit de caderno e esferografica;Esferografica: ø10 x 137 mm | Caderno: 140 x 210 mm | Caixa: 155 x 214 x 13 mm;93795_03.jpg;Preto;Kit de caderno e esferografica. C. sintetico. Com 80 folhas nao pautadas. Fornecido com caixa presente em PP.     Esferografica: ø10 x 137 mm | Caderno: 140 x 210 mm | Caixa: 155 x 214 x 13 mm
93827;93827.60;Porta copos;100 x 100 x 5 mm;93827_60.jpg;Natural;Porta copos. Cortiça.     100 x 100 x 5 mm
93829;93829.60;Prato;200 x 147 x 13 mm | Luva: 160 x 148 x 14 mm;93829_60.jpg;Natural;Prato. Bambu. Com suporte para copo. Ideal para servir aperitivos. Fornecido em luva de cartao. Food grade.     200 x 147 x 13 mm | Luva: 160 x 148 x 14 mm
93830;93830.60;Tabua de queijos;310 x 180 x 15 mm | Caixa: 316 x 186 x 25 mm;93830_60.jpg;Natural;Tabua de queijos. Bambu e aço inox. Com 2 talheres. Incluso caixa de cartao. Food grade.     310 x 180 x 15 mm | Caixa: 316 x 186 x 25 mm
93831;93831.60;Tabua;420 x 134 x 7 mm | Luva: 260 x 135 x 10 mm;93831_60.jpg;Natural;Tabua. Bambu. Ideal para servir aperitivos. Fornecida em luva de cartao. Food grade.     420 x 134 x 7 mm | Luva: 260 x 135 x 10 mm
93844;93844.60;Kit churrasco;Estojo: 455 x 160 x 65 mm;93844_60.jpg;Natural;Kit churrasco. Aço inox e bambu. 6 peças em estojo de bambu. Food grade.     Estojo: 455 x 160 x 65 mm
93845;93845.44;Kit churrasco;Estojo: 450 x 170 x 80 mm | Placa: 80 x 50 mm;93845_44.jpg;Cromado satinado;Kit churrasco. Aço inox. Luva de cozinha em poliester e 6 peças em estojo de aluminio. Food grade.     Estojo: 450 x 170 x 80 mm | Placa: 80 x 50 mm
93846;93846.14;Marmita retratil;138 x 138 x 64 mm | Dobrada: 138 x 138 x 34 mm;93846_14.jpg;Azul royal;Marmita retratil. Silicone e PP. Com 1 compartimento. Capacidade: 580 ml. Food grade.     138 x 138 x 64 mm | Dobrada: 138 x 138 x 34 mm
93846;93846.05;Marmita retratil;138 x 138 x 64 mm | Dobrada: 138 x 138 x 34 mm;93846_05.jpg;Vermelho;Marmita retratil. Silicone e PP. Com 1 compartimento. Capacidade: 580 ml. Food grade.     138 x 138 x 64 mm | Dobrada: 138 x 138 x 34 mm
93846;93846.72;Marmita retratil;138 x 138 x 64 mm | Dobrada: 138 x 138 x 34 mm;93846_72.jpg;Cinza claro;Marmita retratil. Silicone e PP. Com 1 compartimento. Capacidade: 580 ml. Food grade.     138 x 138 x 64 mm | Dobrada: 138 x 138 x 34 mm
93846;93846.22;Marmita retratil;138 x 138 x 64 mm | Dobrada: 138 x 138 x 34 mm;93846_22.jpg;Verde claro;Marmita retratil. Silicone e PP. Com 1 compartimento. Capacidade: 580 ml. Food grade.     138 x 138 x 64 mm | Dobrada: 138 x 138 x 34 mm
93847;93847.72;Marmita retratil;170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm;93847_72.jpg;Cinza claro;Marmita retratil. Silicone e PP. Com 1 compartimento e talher 2 em 1 (garfo e colher). Capacidade: 640 ml. Food grade.     170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm
93847;93847.22;Marmita retratil;170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm;93847_22.jpg;Verde claro;Marmita retratil. Silicone e PP. Com 1 compartimento e talher 2 em 1 (garfo e colher). Capacidade: 640 ml. Food grade.     170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm
93847;93847.14;Marmita retratil;170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm;93847_14.jpg;Azul royal;Marmita retratil. Silicone e PP. Com 1 compartimento e talher 2 em 1 (garfo e colher). Capacidade: 640 ml. Food grade.     170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm
93847;93847.19;Marmita retratil;170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm;93847_19.jpg;Violeta;Marmita retratil. Silicone e PP. Com 1 compartimento e talher 2 em 1 (garfo e colher). Capacidade: 640 ml. Food grade.     170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm
93847;93847.05;Marmita retratil;170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm;93847_05.jpg;Vermelho;Marmita retratil. Silicone e PP. Com 1 compartimento e talher 2 em 1 (garfo e colher). Capacidade: 640 ml. Food grade.     170 x 110 x 66 mm | Dobrada: 170 x 110 x 40 mm
93848;93848.14;Marmita retratil;212 x 153 x 73 mm | Dobrada: 212 x 153 x 38 mm;93848_14.jpg;Azul royal;Marmita retratil. Silicone e PP. Com 2 compartimentos e talher 2 em 1 (garfo e colher). Capacidade: 480 ml + 760 ml. Food grade.     212 x 153 x 73 mm | Dobrada: 212 x 153 x 38 mm
93848;93848.72;Marmita retratil;212 x 153 x 73 mm | Dobrada: 212 x 153 x 38 mm;93848_72.jpg;Cinza claro;Marmita retratil. Silicone e PP. Com 2 compartimentos e talher 2 em 1 (garfo e colher). Capacidade: 480 ml + 760 ml. Food grade.     212 x 153 x 73 mm | Dobrada: 212 x 153 x 38 mm
93848;93848.22;Marmita retratil;212 x 153 x 73 mm | Dobrada: 212 x 153 x 38 mm;93848_22.jpg;Verde claro;Marmita retratil. Silicone e PP. Com 2 compartimentos e talher 2 em 1 (garfo e colher). Capacidade: 480 ml + 760 ml. Food grade.     212 x 153 x 73 mm | Dobrada: 212 x 153 x 38 mm
93849;93849.14;Marmita retratil;241 x 176 x 68 mm | Dobrada: 241 x 176 x 40 mm;93849_14.jpg;Azul royal;Marmita retratil. Silicone e PP. Com 3 compartimentos e talher 2 em 1 (garfo e colher). Capacidade: 2 x 390 ml + 700 ml. Food grade.     241 x 176 x 68 mm | Dobrada: 241 x 176 x 40 mm
93849;93849.22;Marmita retratil;241 x 176 x 68 mm | Dobrada: 241 x 176 x 40 mm;93849_22.jpg;Verde claro;Marmita retratil. Silicone e PP. Com 3 compartimentos e talher 2 em 1 (garfo e colher). Capacidade: 2 x 390 ml + 700 ml. Food grade.     241 x 176 x 68 mm | Dobrada: 241 x 176 x 40 mm
93852;93852.06;Caixa;190 x 105 x 108 mm;93852_06.jpg;Branco;Caixa. Cartao. Indicada para a referencia 93853.     190 x 105 x 108 mm
93853;93853.03;Marmita;180 x 100 x 100 mm;93853_03.jpg;Preto;Marmita. PP e PS. Com 2 compartimentos (680 ml cada) e 1 divisoria removivel. 3 talheres: garfo, faca e colher. Fecha com banda elastica. Apta para microondas (retirar a tampa). Food grade. Caixa branca 93852 vendida opcionalmente.     180 x 100 x 100 mm
93853;93853.04;Marmita;180 x 100 x 100 mm;93853_04.jpg;Azul;Marmita. PP e PS. Com 2 compartimentos (680 ml cada) e 1 divisoria removivel. 3 talheres: garfo, faca e colher. Fecha com banda elastica. Apta para microondas (retirar a tampa). Food grade. Caixa branca 93852 vendida opcionalmente.     180 x 100 x 100 mm
93853;93853.09;Marmita;180 x 100 x 100 mm;93853_09.jpg;Verde;Marmita. PP e PS. Com 2 compartimentos (680 ml cada) e 1 divisoria removivel. 3 talheres: garfo, faca e colher. Fecha com banda elastica. Apta para microondas (retirar a tampa). Food grade. Caixa branca 93852 vendida opcionalmente.     180 x 100 x 100 mm
93854;93854.14;Marmita;175 x 175 x 87 mm;93854_14.jpg;Azul royal;Marmita. PP. Com 3 compartimentos, garfo, faca e molheira. Capacidade total: 1.200 ml. Apta para microondas (retirar a tampa). Food grade.     175 x 175 x 87 mm
